  tsi  sparsity m12    fsubms ksi    d_off 
  0.0  2.0277   0.6319 0.8246 0.8266 0.1775
  1.0  1.2701   0.6035 0.8523 0.7448 0.0904
  0.0  1.5273   0.4302 0.5008 0.7681 0.1258
  1.0  1.5966   0.4193 0.4968 0.645  0.1989
  2.0  1.4068   0.3869 0.6274 0.5489 0.1889
  3.0  1.4896   0.8293 0.8192 0.5628 0.1878
  3.0  1.1754   0.8945 0.8682 0.6555 0.1286
  0.0  1.316    0.4169 0.8031 0.7255 0.0361
  0.0  1.2727   0.7611 0.824  0.853  0.1631
  1.0  1.1299   0.8205 0.8179 0.4818 0.1135
  2.0  2.1518   0.6036 0.7969 0.6325 0.0526
  3.0  1.2875   0.6017 0.8221 0.5921 0.0596
  3.0  1.2689   0.3043 0.7456 0.6494 0.0638
  0.0  1.3667   0.6598 0.7954 0.7989 0.0524
  0.0  2.7279   0.7047 0.8511 0.5185 0.1539
  0.0  2.0929   0.9362 0.8226 0.8438 0.1941
  1.0  1.1491   0.8715 0.8536 0.8307 0.0743
  2.0  1.295    0.8509 0.8353 0.2128 0.2053
  0.0  1.1363   0.3776 0.7559 0.9435 0.1672
  0.0  1.731    1.0879 0.8737 0.9825 0.1032
  1.0  1.4234   0.9193 0.8757 0.7944 0.0515
  2.0  1.3778   0.8073 0.8632 0.8457 0.1484
  3.0  1.465    0.6794 0.8487 0.7929 0.1101
  0.0  2.4094   0.7868 0.8737 0.7674 0.2933
  1.0  1.3548   0.8526 0.8983 0.6366 0.0956
  2.0  2.4602   0.8343 0.8978 0.7948 0.1975
  0.0  1.1335   0.3396 0.6066 0.4902 0.039 
  1.0  3.0849   0.8335 0.7692 0.6844 0.1729
  2.0  1.1479   0.8441 0.8034 0.8582 0.1432
  3.0  1.3786   0.5341 0.6524 0.3918 0.1366
  3.0  1.3283   0.2911 0.538  0.4283 0.1646
  0.0  1.458    0.5289 0.8639 0.5764 0.0993
  1.0  1.3843   0.5405 0.8906 0.6106 0.0512
  2.0  1.5419   0.4151 0.893  0.5426 0.0763
  3.0  2.2791   0.4762 0.854  0.5336 0.0135
  0.0  1.2259   0.6773 0.5965 0.1425 0.6497
  1.0  1.2463   0.8156 0.8673 0.7684 0.0895
  2.0  1.6895   0.617  0.8702 0.7916 0.1163
  3.0  1.9366   0.3434 0.8525 0.4647 0.1221
  0.0  1.4332   0.2977 0.7781 0.6733 0.0822
  0.0  1.8962   0.6277 0.7151 0.6191 0.2703
  1.0  1.5648   0.8013 0.8859 0.4731 0.0303
  2.0  1.4675   0.6546 0.8879 0.8627 0.2562
  3.0  1.4429   0.7444 0.8547 0.6616 0.1646
  3.0  2.4794   0.7378 0.8699 0.8639 0.1376
  0.0  1.6911   0.8041 0.8111 0.9509 0.2081
  1.0  1.1544   0.969  0.848  0.7141 0.0932
  2.0  3.3559   0.8313 0.8895 0.5016 0.237 
  0.0  1.3089   0.6896 0.9287 0.745  0.0664
  0.0  1.2614   0.3866 0.6542 0.5622 0.0904
  1.0  1.1999   0.3672 0.759  0.3389 0.1642
  2.0  1.4111   0.7697 0.8763 0.6176 0.181 
  3.0  1.9023   0.5    0.8104 0.6456 0.2829
  0.0  1.9819   0.7311 0.8244 0.4877 0.255 
  1.0  1.711    0.7068 0.8415 0.5819 0.1779
  2.0  1.8564   0.6961 0.8604 0.5445 0.0703
  3.0  1.6347   0.6965 0.8029 0.8319 0.1495
  0.0  1.2343   0.3041 0.544  0.307  0.1845
  1.0  2.1255   0.5776 0.7794 0.7032 0.262 
  2.0  1.3299   0.8228 0.886  0.5284 0.166 
  3.0  1.4293   0.6776 0.909  0.6513 0.0945
  3.0  1.1521   0.3483 0.8943 0.618  0.0505
  3.0  2.3707   0.6613 0.8834 0.6337 0.1185
  0.0  1.4147   0.4297 0.6473 0.641  0.0989
  1.0  1.3327   0.4393 0.6159 0.2645 0.1793
  2.0  1.8691   0.4392 0.4981 0.3434 0.0768
  3.0  1.4653   0.4385 0.5521 0.5977 0.4273
  3.0  2.9374   0.6791 0.8092 0.7573 0.1072
  0.0  1.0615   0.6562 0.4443 0.0    0.2869
  1.0  1.3275   0.9661 0.8294 0.3762 0.1061
  2.0  1.4594   0.7642 0.8375 0.4473 0.1252
  3.0  1.6778   0.5621 0.8212 0.4834 0.0207
  3.0  1.4517   0.5577 0.8188 0.5544 0.1104
  3.0  2.1259   0.5595 0.8375 0.6367 0.0998
  0.0  1.4805   0.4523 0.814  0.3791 0.0962
  0.0  1.5096   0.824  0.8635 0.7523 0.2006
  1.0  1.582    0.8275 0.919  0.6517 0.1102
  2.0  1.3122   0.7842 0.9059 0.6316 0.2269
  0.0  1.2997   0.8271 0.8915 0.8955 0.1505
  1.0  1.4958   0.8358 0.9182 0.7862 0.1225
  2.0  1.5142   0.5116 0.9097 0.719  0.1378
  0.0  1.9812   0.678  0.8    1.0062 0.0756
  1.0  1.8077   0.7184 0.8917 0.7588 0.1477
  2.0  2.531    0.7065 0.9002 0.5304 0.1979
  3.0  1.8563   0.8268 0.9095 0.673  0.0839
  3.0  1.7957   0.7789 0.9067 0.6184 0.1706
  0.0  1.8025   0.8458 0.8654 0.6042 0.2127
  1.0  1.5968   0.8456 0.8987 0.8311 0.0412
  0.0  1.1224   0.3371 0.5311 0.5836 0.3289
  1.0  1.2123   0.2954 0.6145 1.1633 0.0979
  2.0  1.5908   0.6688 0.8166 0.8705 0.1254
  3.0  1.4961   0.5403 0.8141 0.8341 0.2215
  3.0  1.244    0.4811 0.7948 0.5514 0.0245
  3.0  1.318    0.5643 0.8468 0.6933 0.0867
  3.0  1.3667   0.5502 0.8742 0.64   0.0317
  0.0  1.2669   0.4292 0.7678 0.6526 0.0775
  0.0  1.6456   0.5438 0.4126 0.0    0.3465
  1.0  1.3552   0.9174 0.8202 0.7235 0.2271
  2.0  1.073    0.6712 0.8322 1.004  0.1712
  3.0  1.5122   0.584  0.7106 0.4137 0.0775
  3.0  1.6831   0.3242 0.6092 0.2532 0.0806
  3.0  1.345    0.5764 0.6489 0.577  0.0583
  10.0 1.8424   0.518  0.8882 0.729  0.067 
  10.0 1.6897   0.5675 0.7376 0.5977 0.1096
  10.0 1.8029   0.4963 0.7406 0.6099 0.138 
  10.0 1.2562   0.4885 0.5955 0.5751 0.0812
  10.0 1.4885   0.4994 0.8937 0.7411 0.096 
  10.0 1.4205   0.5172 0.8413 0.7678 0.0849
  10.0 1.7772   0.4907 0.8196 0.571  0.1341
  10.0 1.5875   0.4635 0.7695 0.6388 0.1046
  10.0 1.7065   0.5663 0.7728 0.8476 0.1033
  10.0 1.5064   0.3893 0.6709 0.663  0.1061
  10.0 1.6607   0.5464 0.8097 0.6549 0.1042
  10.0 1.6049   0.4799 0.7968 0.6836 0.0592
  10.0 1.5365   0.3945 0.5902 0.6384 0.1239
  10.0 1.6194   0.5037 0.7217 0.6572 0.1025
  10.0 1.8862   0.522  0.7927 0.697  0.1434
  10.0 1.5254   0.4756 0.7415 0.7687 0.0956
  10.0 1.3996   0.5204 0.6485 0.6292 0.1299
  10.0 1.297    0.4576 0.6224 0.5788 0.1224
  10.0 1.7291   0.5089 0.8379 0.7458 0.0769
  10.0 1.6555   0.4649 0.7799 0.5992 0.1004
  10.0 1.2923   0.3781 0.6968 0.6827 0.0635
  10.0 1.403    0.5861 0.8027 0.5003 0.1225
  10.0 1.3462   0.341  0.6273 0.6614 0.123 
  10.0 1.8287   0.5234 0.7724 0.9129 0.0736
  10.0 1.6682   0.6171 0.8925 0.7778 0.0807
  10.0 1.5677   0.4884 0.7667 0.6159 0.114 
  10.0 1.7327   0.4995 0.8762 0.7701 0.0735
  10.0 1.7929   0.3944 0.6229 0.3684 0.0963
  10.0 1.6374   0.345  0.6972 0.7135 0.1315
  10.0 1.746    0.5893 0.8644 0.7267 0.1112
  10.0 1.5351   0.3099 0.6781 0.7935 0.0686
  10.0 1.8667   0.5195 0.8411 0.693  0.0847
  10.0 1.6657   0.4231 0.773  0.7816 0.1071
  10.0 1.6951   0.5102 0.7908 0.865  0.1236
  10.0 1.8296   0.4289 0.6885 0.8143 0.1131
  10.0 1.9317   0.4183 0.7964 0.7207 0.0825
  10.0 1.6013   0.4089 0.8086 0.669  0.085 
  10.0 1.3246   0.4023 0.6386 0.5793 0.1466
  10.0 1.6002   0.4235 0.635  0.7578 0.0854
  10.0 1.8557   0.4379 0.7432 0.8417 0.1041
  10.0 1.623    0.4837 0.8356 0.7282 0.0625
  10.0 2.1002   0.4464 0.9073 0.7771 0.0864
  10.0 1.6633   0.5291 0.8577 0.7104 0.0848
  10.0 1.6593   0.396  0.8335 0.8391 0.0761
  10.0 1.4929   0.4172 0.6891 0.7311 0.1232
  10.0 1.8695   0.5603 0.9279 0.7268 0.0633
  10.0 1.4298   0.299  0.484  0.3592 0.1082
  10.0 1.747    0.4675 0.8579 0.8338 0.0959
  10.0 1.8937   0.4249 0.7969 0.8484 0.1249
  10.0 1.5218   0.4385 0.6986 0.704  0.0875
  10.0 1.3398   0.396  0.7113 0.671  0.0821
  10.0 2.0623   0.5316 0.7378 0.5633 0.1106
  10.0 1.4314   0.4159 0.6805 0.8506 0.0973
  10.0 1.5696   0.4436 0.7773 0.6286 0.0893
  10.0 1.7998   0.424  0.698  0.7506 0.1544
  10.0 1.4654   0.554  0.844  0.5811 0.112 
  10.0 1.8017   0.5203 0.8934 0.8549 0.1072
  10.0 1.6498   0.4869 0.8741 0.9558 0.0629
  10.0 1.4412   0.3685 0.7116 0.6193 0.1171
  10.0 1.7514   0.4736 0.7633 0.9154 0.132 
  10.0 1.5113   0.4588 0.7461 0.8713 0.071 
  10.0 1.7785   0.4887 0.7977 0.7049 0.0824
  10.0 1.5455   0.5326 0.7452 0.7123 0.1308
  10.0 1.7913   0.4997 0.8427 0.6953 0.11  
  10.0 1.7678   0.6106 0.8069 0.9054 0.1079
  10.0 1.632    0.4525 0.7401 0.845  0.1523
  10.0 1.4868   0.5052 0.7048 0.5432 0.0865
  10.0 1.8908   0.5514 0.9119 0.8201 0.0763
  10.0 1.6767   0.482  0.6907 0.79   0.1301
  10.0 2.1663   0.5716 0.8362 0.7509 0.1573
  10.0 1.5814   0.4437 0.8632 0.7884 0.0889
  10.0 1.6784   0.3985 0.6662 0.503  0.1364
  10.0 1.6456   0.4909 0.7146 0.7835 0.1091
  10.0 1.3316   0.3503 0.6451 0.6169 0.088 
  10.0 1.4977   0.533  0.8052 0.5418 0.102 
  10.0 1.671    0.5035 0.7514 0.5584 0.1293
  10.0 1.5425   0.518  0.7511 0.8397 0.1177
  10.0 1.7484   0.513  0.7649 0.7531 0.0995
  10.0 1.9475   0.5268 0.7482 0.7454 0.1257
  10.0 1.7242   0.5216 0.834  0.5325 0.1229
  10.0 1.8583   0.4684 0.8542 0.7941 0.0817
  10.0 1.8642   0.5967 0.8208 0.7544 0.1084
  10.0 1.9593   0.5116 0.8436 0.8791 0.1185
  10.0 1.6623   0.543  0.8572 0.7408 0.0799
  10.0 1.3671   0.3587 0.6142 0.4531 0.0869
  10.0 1.9981   0.4571 0.8077 0.7953 0.1069
  10.0 1.7572   0.4128 0.77   0.7924 0.0614
  10.0 1.3363   0.4496 0.8272 0.6638 0.0812
  10.0 1.4544   0.4926 0.7942 0.5822 0.0778
  10.0 1.5713   0.451  0.7315 0.6559 0.0976
  10.0 1.6853   0.525  0.8668 0.6627 0.0858
  10.0 1.461    0.483  0.7709 0.4598 0.1174
  10.0 1.7364   0.5488 0.7391 0.9652 0.1158
  10.0 1.8215   0.5156 0.8463 0.8163 0.0562
  10.0 1.5493   0.3886 0.6932 0.7038 0.0654
  10.0 1.5511   0.3162 0.7248 0.7602 0.1071
  10.0 1.593    0.4607 0.7923 0.8462 0.0966
  10.0 1.6827   0.5738 0.7284 0.9397 0.1017
  10.0 1.5429   0.5318 0.8613 0.7129 0.0663
  10.0 1.7127   0.449  0.7686 0.6535 0.1421
  10.0 1.828    0.4962 0.8392 0.6405 0.0735
  10.0 1.4298   0.4481 0.6057 0.5484 0.1207
  10.0 1.6519   0.4233 0.8819 0.7915 0.0598
  10.0 1.9281   0.531  0.7985 0.7198 0.1747
  10.0 1.5088   0.4235 0.7058 0.6737 0.1035
  10.0 1.6469   0.4531 0.8311 0.6881 0.0825
  10.0 1.962    0.521  0.871  0.7118 0.0975
  10.0 1.656    0.4992 0.8961 0.7735 0.0832
  10.0 1.5708   0.4878 0.6661 0.8573 0.1299
  10.0 1.8873   0.5016 0.8464 0.8368 0.0847
  10.0 1.5938   0.4639 0.693  0.9138 0.0748
  10.0 1.4911   0.5563 0.7281 0.6075 0.1478
  10.0 1.5122   0.4678 0.6844 0.6276 0.0882
  10.0 1.8933   0.5911 0.8785 0.8267 0.0885
  10.0 1.8033   0.5066 0.8149 0.7823 0.0863
  10.0 1.9897   0.3895 0.857  0.7786 0.0937
  10.0 1.6009   0.2947 0.6256 0.6395 0.1922
  10.0 1.8725   0.4756 0.8276 0.6612 0.0697
  10.0 1.432    0.5659 0.8121 0.7471 0.0855
  10.0 1.9563   0.4863 0.7855 0.6386 0.0809
  10.0 1.5436   0.4879 0.7978 0.5964 0.092 
  10.0 1.7791   0.4261 0.7318 0.7811 0.1624
  10.0 2.0137   0.3541 0.7824 0.9584 0.0821
  10.0 1.4468   0.482  0.8162 0.7724 0.0812
  10.0 1.9483   0.3941 0.7944 0.8305 0.1352
  10.0 1.6933   0.3774 0.7135 0.5667 0.0858
  10.0 1.7334   0.4945 0.7751 0.7872 0.1109
  10.0 1.8911   0.5291 0.8209 0.5854 0.091 
  10.0 1.4716   0.501  0.7564 0.4753 0.102 
  10.0 1.1862   0.4125 0.6608 0.4269 0.1077
  10.0 1.7425   0.5427 0.8337 0.7501 0.0886
  10.0 1.4271   0.5273 0.7228 0.6314 0.1198
  10.0 1.7698   0.5081 0.8071 0.8438 0.1149
  10.0 1.7977   0.4555 0.7132 0.6519 0.1204
  10.0 1.7891   0.4926 0.806  0.7269 0.1113
  10.0 1.4743   0.5634 0.7838 0.7919 0.0992
  10.0 1.3775   0.3804 0.5585 0.3261 0.0953
  10.0 1.8755   0.4975 0.7667 0.8012 0.1394
  10.0 1.678    0.576  0.8692 0.7557 0.0927
  10.0 1.6279   0.5432 0.9227 0.6735 0.0506
  10.0 1.3728   0.3919 0.728  0.5518 0.1336
  10.0 1.5851   0.4819 0.812  0.6384 0.1038
  10.0 1.4374   0.5374 0.7837 0.6654 0.1156
  10.0 1.6424   0.4588 0.7589 0.7911 0.1422
  10.0 1.3994   0.3213 0.7032 0.7782 0.1158
  10.0 1.5495   0.4789 0.8439 0.7448 0.0638
  10.0 1.6388   0.5885 0.8122 0.6904 0.0914
  10.0 1.6583   0.5362 0.8708 0.777  0.0728
  10.0 1.3217   0.3577 0.6738 0.519  0.1001
  10.0 1.5879   0.4267 0.8121 0.7112 0.0817
  10.0 1.507    0.5391 0.7846 0.7403 0.1005
  10.0 1.716    0.4902 0.8078 0.7729 0.1203
  10.0 1.7676   0.4887 0.7779 0.7046 0.1189
  10.0 1.432    0.5001 0.7181 0.5064 0.106 
  10.0 1.6722   0.4103 0.7089 0.8216 0.1249
  10.0 1.8266   0.4426 0.7521 0.7011 0.1228
  10.0 1.4272   0.413  0.7517 0.5215 0.1081
  10.0 1.4981   0.3936 0.6685 0.585  0.1025
  10.0 1.7791   0.4523 0.7954 0.8469 0.1206
  10.0 1.7976   0.5038 0.7937 0.9279 0.1482
  10.0 1.6972   0.3638 0.7994 0.8385 0.0878
  10.0 1.7271   0.3951 0.751  0.7989 0.0974
  10.0 1.5958   0.3222 0.7322 0.6736 0.0933
  10.0 1.7982   0.5136 0.8863 0.7861 0.0995
  10.0 1.9058   0.5066 0.7672 0.6644 0.116 
  10.0 1.8257   0.5273 0.8686 0.6765 0.0871
  10.0 1.6364   0.3513 0.7336 0.6525 0.1077
  10.0 1.8342   0.5155 0.8397 0.8506 0.1135
  10.0 1.6437   0.4678 0.8056 0.621  0.0923
  10.0 1.462    0.4145 0.8083 0.6631 0.0826
  10.0 1.7254   0.4385 0.7694 0.5787 0.1098
  10.0 1.6156   0.4963 0.9024 0.732  0.0719
  10.0 1.5692   0.5463 0.7966 0.6348 0.074 
  10.0 1.7147   0.5729 0.8211 0.7255 0.1117
  10.0 1.3746   0.3896 0.6646 0.5284 0.0772
  10.0 1.9924   0.4934 0.8602 0.9513 0.0739
  10.0 1.433    0.3872 0.6511 0.8613 0.1061
  10.0 2.0354   0.574  0.9217 0.8514 0.1664
  10.0 1.6456   0.5187 0.7992 0.8416 0.0924
  10.0 1.3052   0.3527 0.6106 0.5836 0.1341
  10.0 1.9591   0.5094 0.8572 0.9724 0.084 
  10.0 1.8994   0.4713 0.7557 0.6986 0.0897
  10.0 1.5266   0.5133 0.7514 0.7625 0.1144
  10.0 1.6403   0.4771 0.7943 0.6549 0.1223
  10.0 1.7286   0.5001 0.8284 0.7557 0.0804
  10.0 1.8781   0.5215 0.8513 0.7827 0.0803
  10.0 1.4729   0.4427 0.7648 0.5443 0.094 
  10.0 1.6399   0.3681 0.7298 0.6061 0.0719
  10.0 1.7221   0.4265 0.7343 0.7126 0.1164
  10.0 1.6116   0.5396 0.8047 0.6711 0.0806
  10.0 1.5519   0.475  0.8055 0.615  0.0637
  10.0 1.7888   0.5604 0.7762 0.6477 0.1525
  10.0 1.4698   0.3888 0.6799 0.8281 0.1512
  10.0 1.7065   0.5148 0.8182 0.7774 0.0801
  10.0 1.3564   0.5252 0.7717 0.4947 0.092 
  10.0 1.904    0.5268 0.9223 0.6442 0.0754
  10.0 1.3312   0.1957 0.5364 0.6482 0.121 
  10.0 1.6682   0.4879 0.7775 0.8545 0.0791
  10.0 1.591    0.4109 0.7737 0.6427 0.0879
  10.0 1.9944   0.4402 0.7982 0.7813 0.0984
  10.0 1.6282   0.4431 0.6987 0.7538 0.1363
  10.0 1.7254   0.5437 0.885  0.6419 0.0828
  10.0 1.6228   0.41   0.801  0.737  0.0728
  10.0 1.6225   0.5709 0.8405 0.6579 0.0895
  10.0 1.5133   0.5173 0.7804 0.6903 0.0785
  10.0 1.5051   0.3067 0.7166 0.7808 0.0841
  10.0 1.7404   0.4505 0.7401 0.6807 0.1253
  0.0  1.2877   0.5376 0.7794 0.6983 0.1049
  1.0  1.9325   0.5323 0.8102 0.8327 0.1119
  2.0  1.8863   0.8581 0.9147 0.732  0.2219
  3.0  1.4252   0.9921 0.9309 0.9294 0.0566
  0.0  1.2896   0.5326 0.8798 0.9081 0.0398
  0.0  1.2192   0.4533 0.6415 0.6379 0.0697
  1.0  1.4581   0.5121 0.7538 0.9428 0.0415
  2.0  1.9302   0.4955 0.7649 0.761  0.1815
  3.0  1.9133   0.8577 0.9025 1.0105 0.2961
  3.0  1.3315   0.7138 0.8902 0.8345 0.1703
  0.0  1.5898   0.5591 0.9018 0.611  0.0462
  0.0  1.7779   0.426  0.844  0.6081 0.0527
  0.0  1.6151   0.6569 0.9107 0.7925 0.155 
  1.0  1.4276   0.646  0.9108 0.7444 0.0453
  2.0  2.1913   0.6352 0.9066 0.6301 0.0621
  3.0  2.8526   0.4967 0.9078 0.6529 0.0383
  0.0  1.9875   0.3157 0.7312 0.8428 0.1117
  1.0  1.9034   0.7502 0.8114 0.659  0.262 
  0.0  3.0915   0.8132 0.8936 0.8816 0.0806
  1.0  1.782    0.7813 0.9217 0.8812 0.1197
  2.0  1.7458   0.6995 0.9335 0.7654 0.1671
  3.0  1.5997   0.681  0.9409 0.783  0.0723
  0.0  1.7165   0.7626 0.8682 0.8296 0.1375
  0.0  1.5808   0.7727 0.7974 0.7988 0.1219
  1.0  1.5247   0.7901 0.8124 0.8174 0.1008
  0.0  1.4222   0.38   0.6542 0.7488 0.1535
  1.0  1.2981   0.4698 0.6765 0.6518 0.1967
  0.0  1.307    0.7696 0.8381 0.6275 0.087 
  1.0  1.6266   1.0081 0.9124 0.6724 0.3358
  2.0  1.5572   0.7562 0.8971 0.672  0.2235
  3.0  1.2476   0.7268 0.8886 0.5173 0.0569
  3.0  1.2638   0.5724 0.8547 0.5163 0.1038
  3.0  1.3621   0.2949 0.8346 0.6205 0.0446
  0.0  1.365    0.6536 0.8428 0.8506 0.0518
  1.0  1.8009   0.6534 0.8661 0.8787 0.0651
  0.0  1.4674   0.2885 0.77   0.5002 0.117 
  0.0  1.5229   0.313  0.6282 0.4886 0.0655
  1.0  1.6174   0.2821 0.7332 0.8281 0.1522
  2.0  1.4529   0.8434 0.8652 1.1207 0.2005
  3.0  1.8805   0.8199 0.8635 0.5411 0.1711
  3.0  2.0192   0.8008 0.8371 0.6367 0.2002
  0.0  1.2393   0.6174 0.6972 0.2419 0.0808
  1.0  2.4788   0.5932 0.7589 0.9767 0.1707
  2.0  2.0516   0.5841 0.7051 0.3823 0.1313
  3.0  1.5218   0.7608 0.8339 0.3976 0.2017
  3.0  1.3939   0.6911 0.8585 0.4316 0.1573
  3.0  1.3307   0.7728 0.8615 0.6247 0.0722
  0.0  2.5068   0.4133 0.7099 0.6898 0.0418
  0.0  1.2225   0.0292 0.259  0.0    0.64  
  1.0  1.2826   0.6001 0.7736 0.5054 0.2139
  2.0  1.4176   0.4947 0.7471 0.6477 0.0726
  0.0  1.0499   0.1542 0.261  1.1218 0.3533
  1.0  1.2225   0.6103 0.6325 0.831  0.4759
  2.0  3.5966   0.9602 0.9176 0.6308 0.4193
  3.0  3.1148   0.9407 0.8953 0.5825 0.2207
  0.0  2.2549   0.5123 0.8618 0.822  0.2548
  1.0  1.8706   0.5433 0.8342 0.6459 0.2102
  2.0  1.2587   0.4381 0.7663 0.993  0.1971
  3.0  2.3164   0.438  0.8287 0.772  0.0979
  3.0  1.4805   0.7366 0.8989 0.5495 0.0758
  0.0  1.4692   0.6989 0.7993 0.601  0.1176
  1.0  1.2631   0.8033 0.8715 0.5173 0.0909
  0.0  1.4114   0.3749 0.7244 0.7986 0.0749
  0.0  1.454    0.849  0.8367 0.799  0.1655
  1.0  1.0636   0.8084 0.8372 1.2945 0.1199
  2.0  1.4008   0.6479 0.7839 0.8956 0.0252
  3.0  1.505    0.407  0.7317 0.3774 0.0396
  3.0  1.9602   0.4395 0.6948 0.4829 0.0508
  0.0  1.6911   0.7764 0.7867 0.6324 0.279 
  1.0  1.4451   0.768  0.8491 0.5733 0.1415
  2.0  1.5782   0.7273 0.8661 0.6224 0.2086
  0.0  1.2467   0.7639 0.8134 0.9764 0.1513
  1.0  1.6026   0.7412 0.853  0.6591 0.1066
  2.0  1.9251   0.723  0.7352 0.937  0.1483
  3.0  1.9658   0.7685 0.8621 0.6919 0.1684
  3.0  1.9808   0.7119 0.8503 0.5908 0.2129
  0.0  2.0846   0.4537 0.8479 0.5617 0.1336
  1.0  1.6988   0.5355 0.8682 0.6714 0.0862
  2.0  1.5423   0.5377 0.852  0.6062 0.081 
  0.0  1.2748   0.4494 0.8    0.6795 0.0517
  0.0  1.6107   0.4003 0.7775 0.5324 0.1875
  0.0  1.413    0.6197 0.6971 0.8179 0.1513
  0.0  2.0741   0.7912 0.8817 0.7341 0.144 
  1.0  1.4601   0.8204 0.9151 0.6055 0.1021
  2.0  1.7219   0.4845 0.8711 0.586  0.1676
  3.0  2.0459   0.5515 0.8585 0.4557 0.0567
  3.0  1.6919   0.6893 0.888  0.6442 0.208 
  0.0  2.4833   0.7997 0.8733 0.5317 0.0357
  0.0  1.8233   0.869  0.8964 0.8578 0.1733
  1.0  1.6843   0.81   0.9247 0.6484 0.0992
  2.0  2.0194   0.8061 0.9112 0.8003 0.2303
  3.0  1.5605   0.6141 0.8832 0.6642 0.124 
  3.0  1.7883   0.5276 0.8483 0.7082 0.0801
  0.0  1.2247   0.1504 0.3926 0.6222 0.1915
  1.0  1.4744   0.237  0.5398 0.7935 0.0972
  2.0  2.2801   0.6108 0.7532 0.9148 0.1195
  3.0  2.1919   0.7114 0.7711 0.5833 0.1488
  0.0  2.8896   0.7792 0.8317 0.7873 0.2602
  1.0  1.2628   0.7853 0.849  0.9912 0.0597
  2.0  1.5868   0.7029 0.8472 0.763  0.0689
  3.0  1.4664   0.4823 0.8243 0.4691 0.1389
  3.0  1.4546   0.4859 0.8128 0.6579 0.1371
  0.0  1.1978   0.5008 0.8097 0.7637 0.0503
  1.0  1.4524   0.5563 0.8693 0.8243 0.162 
  2.0  1.7305   0.5004 0.8604 0.6247 0.1564
  3.0  2.5488   0.7188 0.8903 0.6879 0.2218
  3.0  2.2546   0.3652 0.8435 0.6259 0.0356
  0.0  1.575    0.3475 0.8669 0.8827 0.0761
  0.0  1.6643   0.8534 0.8976 0.9555 0.1817
  1.0  1.3856   0.8119 0.8989 0.9724 0.0938
  2.0  1.4019   0.5338 0.8687 0.8996 0.0367
  3.0  1.6161   0.5211 0.8011 0.6593 0.0461
  0.0  1.6252   0.8439 0.9222 0.8543 0.1596
  1.0  1.5154   0.8281 0.9462 0.5583 0.1375
  2.0  1.2252   0.736  0.9486 0.7141 0.071 
  3.0  1.3528   0.5845 0.9484 0.7817 0.0782
  0.0  1.5333   0.5607 0.7685 0.6801 0.0218
  1.0  1.9435   0.5565 0.7417 0.6042 0.1121
  2.0  1.1934   0.5477 0.7317 0.8438 0.0833
  3.0  1.2296   0.7997 0.8491 0.701  0.1103
  0.0  1.2742   0.4914 0.8379 0.6338 0.0847
  0.0  1.2821   0.3759 0.8557 0.4352 0.0937
  1.0  1.4519   0.8424 0.914  0.588  0.0754
  2.0  1.3734   0.7967 0.9115 0.6481 0.0795
  0.0  1.8487   0.2901 0.706  0.4201 0.0907
  1.0  2.2217   0.466  0.7573 0.7522 0.0514
  2.0  3.0452   0.8956 0.8733 0.4957 0.0836
  3.0  1.3544   0.8656 0.8935 0.55   0.0673
  3.0  1.3414   0.5898 0.8769 0.4262 0.0408
  0.0  2.4754   0.8271 0.8775 0.5619 0.1808
  1.0  1.6687   0.8271 0.8976 0.6341 0.1033
  0.0  1.2286   0.1265 0.4636 0.5295 0.1011
  1.0  2.3354   0.6766 0.8215 0.7874 0.2072
  2.0  2.2234   0.7185 0.8544 0.5401 0.2194
  0.0  1.4222   0.5291 0.772  0.5265 0.1126
  1.0  1.3763   0.4838 0.8338 0.779  0.1148
  2.0  1.6829   0.7658 0.9202 0.5711 0.1181
  3.0  1.5348   0.7592 0.8987 0.7784 0.1846
  3.0  2.0      0.7468 0.8976 0.6702 0.167 
  0.0  1.356    0.5383 0.7141 0.7564 0.1963
  1.0  1.1115   0.4837 0.7406 0.7326 0.067 
  2.0  1.1455   0.488  0.6806 0.6208 0.0734
  3.0  1.096    0.4873 0.7259 0.269  0.0893
  3.0  1.0931   0.7425 0.7474 0.172  0.1999
  0.0  1.7505   0.742  0.8419 0.6198 0.248 
  1.0  1.05     0.9303 0.8339 0.9444 0.0997
  2.0  2.4147   0.8534 0.8602 1.0707 0.2484
  0.0  1.5611   0.6665 0.754  0.3154 0.1899
  1.0  3.8324   0.7109 0.8896 0.5546 0.2416
  2.0  1.0724   0.8525 0.8652 0.7801 0.2415
  3.0  1.4356   0.8331 0.8524 0.7375 0.2617
  0.0  1.2635   0.5371 0.7705 0.6138 0.0602
  0.0  1.2334   0.8044 0.899  0.6451 0.1508
  1.0  1.3537   0.782  0.9146 0.6962 0.1091
  2.0  1.4592   0.6936 0.8778 0.7015 0.0631
  3.0  1.3433   0.69   0.865  0.7959 0.0987
  0.0  1.3094   0.4924 0.7464 0.7403 0.1264
  1.0  1.9749   0.4919 0.6999 0.9627 0.0857
  2.0  1.6316   0.4908 0.7184 0.838  0.1295
  3.0  1.8684   0.7985 0.8874 0.4212 0.0986
  3.0  2.034    0.5576 0.8933 0.5383 0.0678
  0.0  1.6653   0.5389 0.7821 0.8891 0.2369
  1.0  1.4735   0.8767 0.8777 0.6212 0.1869
